id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7895,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735760,,Active Lead,0,1244
7896,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731442,,Active Lead,0,1237
7897,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731452,,Active Lead,0,1238
7898,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731462,,Active Lead,0,1239
7899,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731471,,Active Lead,0,1240
7900,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731387,,Active Lead,0,1233
7901,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731411,,Active Lead,0,1234
7902,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731423,,Active Lead,0,1235
7903,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731432,,Active Lead,0,1236
7904,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736452,,Active Lead,3,1261
7905,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736744,,Active Lead,3,1262
7906,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736777,,Active Lead,3,1263
7907,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736792,,Active Lead,3,1264
7908,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737442,,Active Lead,3,1277
7909,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737465,,Active Lead,3,1278
7910,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737485,,Active Lead,3,1279
7911,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737505,,Active Lead,3,1280
7912,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738638,,Active Lead,3,1293
7913,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738707,,Active Lead,3,1294
7914,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738727,,Active Lead,3,1295
7915,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738756,,Active Lead,3,1296
7916,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738835,,Active Lead,3,1253
7917,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738881,,Active Lead,3,1254
7918,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738910,,Active Lead,3,1255
7919,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738926,,Active Lead,3,1256
7920,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738774,,Active Lead,3,1249
7921,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738789,,Active Lead,3,1250
7922,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738805,,Active Lead,3,1251
7923,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738820,,Active Lead,3,1252
7924,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736924,,Active Lead,3,1273
7925,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736940,,Active Lead,3,1274
7926,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737338,,Active Lead,3,1275
7927,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737414,,Active Lead,3,1276
7928,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736884,,Active Lead,3,1269
7929,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736894,,Active Lead,3,1270
7930,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736903,,Active Lead,3,1271
7931,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736913,,Active Lead,3,1272
7932,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738945,,Active Lead,3,1257
7933,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.738960,,Active Lead,3,1258
7934,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739057,,Active Lead,3,1259
7935,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739084,,Active Lead,3,1260
7936,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736803,,Active Lead,3,1265
7937,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736837,,Active Lead,3,1266
7938,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736857,,Active Lead,3,1267
7939,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736869,,Active Lead,3,1268
7940,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737653,,Active Lead,3,1289
7941,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737669,,Active Lead,3,1290
7942,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737771,,Active Lead,3,1291
7943,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737879,,Active Lead,3,1292
7944,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737590,,Active Lead,3,1285
7945,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737606,,Active Lead,3,1286
7946,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737621,,Active Lead,3,1287
7947,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,October,10,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737637,,Active Lead,3,1288
7948,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737524,,Active Lead,3,1281
7949,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737543,,Active Lead,3,1282
7950,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737559,,Active Lead,3,1283
7951,Sacoor Brothers,Sacoor Brothers-HR,,,Avinash,Direct Sales,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,September,9,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.737575,,Active Lead,3,1284
7952,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739102,,Active Lead,8,1309
7953,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739172,,Active Lead,8,1310
7954,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739194,,Active Lead,8,1311
7955,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739209,,Active Lead,8,1312
7956,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739545,,Active Lead,8,1325
7957,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739560,,Active Lead,8,1326
7958,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739575,,Active Lead,8,1327
7959,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739589,,Active Lead,8,1328
7960,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739848,,Active Lead,8,1341
7961,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739863,,Active Lead,8,1342
7962,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739877,,Active Lead,8,1343
7963,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739893,,Active Lead,8,1344
7964,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739983,,Active Lead,8,1301
7965,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739998,,Active Lead,8,1302
7966,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740013,,Active Lead,8,1303
7967,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740028,,Active Lead,8,1304
7968,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739909,,Active Lead,8,1297
7969,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739938,,Active Lead,8,1298
7970,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739953,,Active Lead,8,1299
7971,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739969,,Active Lead,8,1300
7972,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739484,,Active Lead,8,1321
7973,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739500,,Active Lead,8,1322
7974,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739515,,Active Lead,8,1323
7975,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739530,,Active Lead,8,1324
7976,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Billed,800.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739420,,Active Lead,8,1317
7977,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Booked,800.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739435,,Active Lead,8,1318
7978,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739451,,Active Lead,8,1319
7979,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Planned,800.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739467,,Active Lead,8,1320
7980,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740043,,Active Lead,8,1305
7981,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740059,,Active Lead,8,1306
7982,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740074,,Active Lead,8,1307
7983,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740089,,Active Lead,8,1308
7984,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739325,,Active Lead,8,1313
7985,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739370,,Active Lead,8,1314
7986,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739389,,Active Lead,8,1315
7987,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739404,,Active Lead,8,1316
7988,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739786,,Active Lead,8,1337
7989,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739801,,Active Lead,8,1338
7990,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739816,,Active Lead,8,1339
7991,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739832,,Active Lead,8,1340
7992,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739661,,Active Lead,8,1333
7993,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739674,,Active Lead,8,1334
7994,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739746,,Active Lead,8,1335
7995,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739767,,Active Lead,8,1336
7996,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739604,,Active Lead,8,1329
7997,Sprinto,Sprinto-Sprinto,,,Avinash,LeadGen,IT,India,Digital Biz Consulting,HR Alignment,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.739619,,Active Lead,8,1330
